GLOB sdist-make: /workdir/pbr-5.11.0/setup.py
graalpylibtest-unit-test-tests create: /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest, -rtest-requirements.txt, -rdoc/requirements.txt, -rpbr/tests/testpackage/test-requirements.txt
graalpylibtest-unit-test-tests inst: /workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip
graalpylibtest-unit-test-tests installed: alabaster==0.7.13,attrs==23.1.0,autopage==0.5.2,Babel==2.13.1,certifi==2023.11.17,cfgv==3.4.0,charset-normalizer==3.1.0,cliff==4.4.0,cmd2==2.4.3,coverage==7.3.2,distlib==0.3.7,docutils==0.20.1,dulwich==0.21.6,exceptiongroup==1.2.0,extras==1.0.0,filelock==3.13.1,fixtures==4.1.0,flake8==3.8.4,graalpy-virtualenv==0.0.1,hacking==3.2.0,hpy==0.9.0rc2,identify==2.5.32,idna==3.4,imagesize==1.4.1,importlib-metadata==6.8.0,iniconfig==2.0.0,iso8601==2.1.0,Jinja2==3.1.2,MarkupSafe==2.1.3,mccabe==0.6.1,mock==5.1.0,nodeenv==1.8.0,openstackdocstheme==3.2.0,packaging==23.2,pbr @ file:///workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip,platformdirs==4.0.0,pluggy==1.3.0,pre-commit==3.5.0,prettytable==3.9.0,pycodestyle==2.6.0,pyflakes==2.2.0,Pygments==2.17.2,pyperclip==1.8.2,pytest==7.4.3,python-subunit==1.4.4,PyYAML==6.0.1,reno==4.0.0,requests==2.31.0,requests-mock==1.11.0,six==1.12.0,snowballstemmer==2.2.0,Sphinx==7.2.6,sphinxcontrib-apidoc==0.4.0,sphinxcontrib-applehelp==1.0.7,sphinxcontrib-devhelp==1.0.5,sphinxcontrib-htmlhelp==2.0.4,sphinxcontrib-jsmath==1.0.1,sphinxcontrib-qthelp==1.0.6,sphinxcontrib-serializinghtml==1.1.9,stestr==4.1.0,stevedore==5.1.0,testrepository==0.0.20,testresources==2.0.1,testscenarios==0.5.0,testtools==2.7.1,tomli==2.0.1,tomlkit==0.12.3,urllib3==2.1.0,virtualenv==20.24.7,voluptuous==0.14.1,wcwidth==0.2.12,zipp==3.17.0
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='242580845'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/pbr/5.11.0/1/graalpy-test-results.xml
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/urllib3/__init__.py:34: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'GraalVM JSSE'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/pbr-5.11.0
plugins: requests-mock-1.11.0
collecting ... collected 135 items

pbr/tests/test_commands.py::TestCommands::test_custom_build_py_command FAILED [  0%]
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

----------------------------- Captured stdout call -----------------------------
Running /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python setup.py build_sphinx
STDOUT:

STDERR:
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/easy_install.py:144: EasyInstallDeprecationWarning: easy_install command is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/install.py:34: SetuptoolsDeprecationWarning: setup.py install is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
usage: setup.py [global_opts] cmd1 [cmd1_opts] [cmd2 [cmd2_opts] ...]
   or: setup.py --help [cmd1 cmd2 ...]
   or: setup.py --help-commands
   or: setup.py cmd --help

error: invalid command 'build_sphinx'
_______________ TestPackagingInGitRepoWithoutCommit.test_authors _______________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 355, in test_authors
    self.assertEqual('\n', body)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

----------------------------- Captured stdout call -----------------------------
Running git init .
STDOUT:
Initialized empty Git repository in /tmp/tmpvowb192h/tmpva7dehol/testpackage/.git/
STDERR:
hint: Using 'master' as the name for the initial branch. This default branch name
hint: is subject to change. To configure the initial branch name to use in all
hint: of your new repositories, which will suppress this warning, call:
hint: 
hint: 	git config --global init.defaultBranch <name>
hint: 
hint: Names commonly chosen instead of 'master' are 'main', 'trunk' and
hint: 'development'. The just-created branch can be renamed via this command:
hint: 
hint: 	git branch -m <name>
Running git config --global user.email example@example.com
STDOUT:

STDERR:

Running git config --global user.name OpenStack Developer
STDOUT:

STDERR:

Running git config --global user.signingkey example@example.com
STDOUT:

STDERR:

Running git add .
STDOUT:

STDERR:

Running /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python setup.py sdist
STDOUT:
running sdist
[pbr] Writing ChangeLog
[pbr] Generating ChangeLog
[pbr] ChangeLog complete (0.0s)
[pbr] Generating AUTHORS
[pbr] AUTHORS complete (0.1s)
running egg_info
creating pbr_testpackage.egg-info
writing pbr_testpackage.egg-info/PKG-INFO
writing dependency_links to pbr_testpackage.egg-info/dependency_links.txt
writing entry points to pbr_testpackage.egg-info/entry_points.txt
writing requirements to pbr_testpackage.egg-info/requires.txt
writing top-level names to pbr_testpackage.egg-info/top_level.txt
writing pbr to pbr_testpackage.egg-info/pbr.json
[pbr] Processing SOURCES.txt
writing manifest file 'pbr_testpackage.egg-info/SOURCES.txt'
[pbr] In git context, generating filelist from git
reading manifest template 'MANIFEST.in'
adding license file 'LICENSE.txt'
writing manifest file 'pbr_testpackage.egg-info/SOURCES.txt'
no configuration file in: ./releasenotes/config.yaml, ./reno.yaml
[pbr] reno does not appear to be configured. Skipping release notes
running check
creating pbr_testpackage-0.0
creating pbr_testpackage-0.0/data_files
creating pbr_testpackage-0.0/doc
creating pbr_testpackage-0.0/doc/source
creating pbr_testpackage-0.0/pbr_testpackage
creating pbr_testpackage-0.0/pbr_testpackage.egg-info
creating pbr_testpackage-0.0/pbr_testpackage/package_data
creating pbr_testpackage-0.0/src
copying files to pbr_testpackage-0.0...
copying AUTHORS -> pbr_testpackage-0.0
copying CHANGES.txt -> pbr_testpackage-0.0
copying ChangeLog -> pbr_testpackage-0.0
copying LICENSE.txt -> pbr_testpackage-0.0
copying MANIFEST.in -> pbr_testpackage-0.0
copying README.txt -> pbr_testpackage-0.0
copying extra-file.txt -> pbr_testpackage-0.0
copying git-extra-file.txt -> pbr_testpackage-0.0
copying setup.cfg -> pbr_testpackage-0.0
copying setup.py -> pbr_testpackage-0.0
copying test-requirements.txt -> pbr_testpackage-0.0
copying data_files/a.txt -> pbr_testpackage-0.0/data_files
copying data_files/b.txt -> pbr_testpackage-0.0/data_files
copying data_files/c.rst -> pbr_testpackage-0.0/data_files
copying doc/source/conf.py -> pbr_testpackage-0.0/doc/source
copying doc/source/index.rst -> pbr_testpackage-0.0/doc/source
copying doc/source/installation.rst -> pbr_testpackage-0.0/doc/source
copying doc/source/usage.rst -> pbr_testpackage-0.0/doc/source
copying pbr_testpackage/__init__.py -> pbr_testpackage-0.0/pbr_testpackage
copying pbr_testpackage/_setup_hooks.py -> pbr_testpackage-0.0/pbr_testpackage
copying pbr_testpackage/cmd.py -> pbr_testpackage-0.0/pbr_testpackage
copying pbr_testpackage/wsgi.py -> pbr_testpackage-0.0/pbr_testpackage
copying pbr_testpackage.egg-info/PKG-INFO -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/SOURCES.txt -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/dependency_links.txt -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/entry_points.txt -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/not-zip-safe -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/pbr.json -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/requires.txt -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/top_level.txt -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage/package_data/1.txt -> pbr_testpackage-0.0/pbr_testpackage/package_data
copying pbr_testpackage/package_data/2.txt -> pbr_testpackage-0.0/pbr_testpackage/package_data
copying src/testext.c -> pbr_testpackage-0.0/src
Writing pbr_testpackage-0.0/setup.cfg
creating dist
Creating tar archive
removing 'pbr_testpackage-0.0' (and everything under it)
STDERR:
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/easy_install.py:144: EasyInstallDeprecationWarning: easy_install command is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/install.py:34: SetuptoolsDeprecationWarning: setup.py install is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/egg_info.py:632: SetuptoolsDeprecationWarning: Custom 'build_py' does not implement 'get_data_files_without_manifest'.
Please extend command classes from setuptools instead of distutils.
  warnings.warn(
warning: no previously-included files found matching '.gitignore'
warning: no previously-included files found matching '.gitreview'
warning: no previously-included files matching '*.pyc' found anywhere in distribution
______________ TestPackagingInGitRepoWithoutCommit.test_changelog ______________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 361, in test_changelog
    self.assertEqual('CHANGES\n=======\n\n', body)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

----------------------------- Captured stdout call -----------------------------
Running git init .
STDOUT:
Initialized empty Git repository in /tmp/tmpoy1o_ml5/tmp_lovrm88/testpackage/.git/
STDERR:
hint: Using 'master' as the name for the initial branch. This default branch name
hint: is subject to change. To configure the initial branch name to use in all
hint: of your new repositories, which will suppress this warning, call:
hint: 
hint: 	git config --global init.defaultBranch <name>
hint: 
hint: Names commonly chosen instead of 'master' are 'main', 'trunk' and
hint: 'development'. The just-created branch can be renamed via this command:
hint: 
hint: 	git branch -m <name>
Running git config --global user.email example@example.com
STDOUT:

STDERR:

Running git config --global user.name OpenStack Developer
STDOUT:

STDERR:

Running git config --global user.signingkey example@example.com
STDOUT:

STDERR:

Running git add .
STDOUT:

STDERR:

Running /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python setup.py sdist
STDOUT:
running sdist
[pbr] Writing ChangeLog
[pbr] Generating ChangeLog
[pbr] ChangeLog complete (0.0s)
[pbr] Generating AUTHORS
[pbr] AUTHORS complete (0.1s)
running egg_info
creating pbr_testpackage.egg-info
writing pbr_testpackage.egg-info/PKG-INFO
writing dependency_links to pbr_testpackage.egg-info/dependency_links.txt
writing entry points to pbr_testpackage.egg-info/entry_points.txt
writing requirements to pbr_testpackage.egg-info/requires.txt
writing top-level names to pbr_testpackage.egg-info/top_level.txt
writing pbr to pbr_testpackage.egg-info/pbr.json
[pbr] Processing SOURCES.txt
writing manifest file 'pbr_testpackage.egg-info/SOURCES.txt'
[pbr] In git context, generating filelist from git
reading manifest template 'MANIFEST.in'
adding license file 'LICENSE.txt'
writing manifest file 'pbr_testpackage.egg-info/SOURCES.txt'
no configuration file in: ./releasenotes/config.yaml, ./reno.yaml
[pbr] reno does not appear to be configured. Skipping release notes
running check
creating pbr_testpackage-0.0
creating pbr_testpackage-0.0/data_files
creating pbr_testpackage-0.0/doc
creating pbr_testpackage-0.0/doc/source
creating pbr_testpackage-0.0/pbr_testpackage
creating pbr_testpackage-0.0/pbr_testpackage.egg-info
creating pbr_testpackage-0.0/pbr_testpackage/package_data
creating pbr_testpackage-0.0/src
copying files to pbr_testpackage-0.0...
copying AUTHORS -> pbr_testpackage-0.0
copying CHANGES.txt -> pbr_testpackage-0.0
copying ChangeLog -> pbr_testpackage-0.0
copying LICENSE.txt -> pbr_testpackage-0.0
copying MANIFEST.in -> pbr_testpackage-0.0
copying README.txt -> pbr_testpackage-0.0
copying extra-file.txt -> pbr_testpackage-0.0
copying git-extra-file.txt -> pbr_testpackage-0.0
copying setup.cfg -> pbr_testpackage-0.0
copying setup.py -> pbr_testpackage-0.0
copying test-requirements.txt -> pbr_testpackage-0.0
copying data_files/a.txt -> pbr_testpackage-0.0/data_files
copying data_files/b.txt -> pbr_testpackage-0.0/data_files
copying data_files/c.rst -> pbr_testpackage-0.0/data_files
copying doc/source/conf.py -> pbr_testpackage-0.0/doc/source
copying doc/source/index.rst -> pbr_testpackage-0.0/doc/source
copying doc/source/installation.rst -> pbr_testpackage-0.0/doc/source
copying doc/source/usage.rst -> pbr_testpackage-0.0/doc/source
copying pbr_testpackage/__init__.py -> pbr_testpackage-0.0/pbr_testpackage
copying pbr_testpackage/_setup_hooks.py -> pbr_testpackage-0.0/pbr_testpackage
copying pbr_testpackage/cmd.py -> pbr_testpackage-0.0/pbr_testpackage
copying pbr_testpackage/wsgi.py -> pbr_testpackage-0.0/pbr_testpackage
copying pbr_testpackage.egg-info/PKG-INFO -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/SOURCES.txt -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/dependency_links.txt -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/entry_points.txt -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/not-zip-safe -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/pbr.json -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/requires.txt -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage.egg-info/top_level.txt -> pbr_testpackage-0.0/pbr_testpackage.egg-info
copying pbr_testpackage/package_data/1.txt -> pbr_testpackage-0.0/pbr_testpackage/package_data
copying pbr_testpackage/package_data/2.txt -> pbr_testpackage-0.0/pbr_testpackage/package_data
copying src/testext.c -> pbr_testpackage-0.0/src
Writing pbr_testpackage-0.0/setup.cfg
creating dist
Creating tar archive
removing 'pbr_testpackage-0.0' (and everything under it)
STDERR:
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/easy_install.py:144: EasyInstallDeprecationWarning: easy_install command is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/install.py:34: SetuptoolsDeprecationWarning: setup.py install is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/egg_info.py:632: SetuptoolsDeprecationWarning: Custom 'build_py' does not implement 'get_data_files_without_manifest'.
Please extend command classes from setuptools instead of distutils.
  warnings.warn(
warning: no previously-included files found matching '.gitignore'
warning: no previously-included files found matching '.gitreview'
warning: no previously-included files matching '*.pyc' found anywhere in distribution
__________________ TestPackagingHelpers.test_generate_script ___________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_packaging.py", line 435, in test_generate_script
    self.assertEqual(expected_script, generated_script)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
