GLOB sdist-make: /workdir/yapf-0.32.0/setup.py
graalpylibtest-unit-test-tests create: /workdir/yapf-0.32.0/.tox/graalpylibtest-unit-test-tests
yapftests/reformatter_basic_test.py::BasicReformatterTest::testUnaryNotOperator PASSED [ 43%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testUnaryOpInDictionaryValue PASSED [ 43%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testUnbreakableNot PASSED [ 43%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testUnformattedAfterMultilineString PASSED [ 44%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testWalrus PASSED [ 44%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB111764402 PASSED [ 44%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB112651423 PASSED [ 44%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB112711217 PASSED [ 44%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB112867548 PASSED [ 44%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB113210278 PASSED [ 45%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB116825060 PASSED [ 45%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB117841880 PASSED [ 45%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB118624921 PASSED [ 45%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB119300344 PASSED [ 45%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB120047670 PASSED [ 45%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB120245013 PASSED [ 46%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB120771563 PASSED [ 46%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB122455211 PASSED [ 46%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB122541552 PASSED [ 46%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB124415889 PASSED [ 46%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB132886019 PASSED [ 46%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB137580392 PASSED [ 47%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB13900309 PASSED [ 47%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB14406499 PASSED [ 47%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB14468247 PASSED [ 47%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB15438132 PASSED [ 47%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB15542157 PASSED [ 47%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB15597568 PASSED [ 48%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB15697268 PASSED [ 48%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB15884241 PASSED [ 48%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB16572361 PASSED [ 48%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB16783631 PASSED [ 48%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB17011869 PASSED [ 48%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB17133019 PASSED [ 49%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB17489866 PASSED [ 49%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB17534869 PASSED [ 49%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB18255697 PASSED [ 49%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB18256666 PASSED [ 49%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB18256826 PASSED [ 49%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB18257115 PASSED [ 50%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB19073499 PASSED [ 50%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB19194420 PASSED [ 50%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB19287512 PASSED [ 50%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB19353268 PASSED [ 50%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB19372573 PASSED [ 50%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB19377034 PASSED [ 50%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB19547210 PASSED [ 51%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB19626808 PASSED [ 51%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB20016122 PASSED [ 51%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB20073838 PASSED [ 51%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB20127686 PASSED [ 51%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB20128830 PASSED [ 51%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB20551180 PASSED [ 52%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB20559654 PASSED [ 52%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB20562732 PASSED [ 52%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB20605036 PASSED [ 52%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB20813997 PASSED [ 52%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB20849933 PASSED [ 52%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB22527411 PASSED [ 53%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB23445244 PASSED [ 53%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB23935890 PASSED [ 53%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB23943842 PASSED [ 53%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB23944849 PASSED [ 53%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB25131481 PASSED [ 53%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB25136704 PASSED [ 54%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB25136820 PASSED [ 54%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB25157123 PASSED [ 54%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB25165602 PASSED [ 54%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB25324261 PASSED [ 54%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB25505359 PASSED [ 54%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB26034238 PASSED [ 55%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB26382315 PASSED [ 55%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB26521719 PASSED [ 55%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB26868213 PASSED [ 55%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB27266946 PASSED [ 55%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB27590179 PASSED [ 55%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB27616132 PASSED [ 56%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB28414371 PASSED [ 56%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB29093579 PASSED [ 56%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB29908765 PASSED [ 56%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB30087362 PASSED [ 56%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB30087363 PASSED [ 56%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB30173198 PASSED [ 57%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB30394228 PASSED [ 57%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB30442148 PASSED [ 57%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB30500455 PASSED [ 57%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB30536435 PASSED [ 57%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB30760569 PASSED [ 57%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB31063453 PASSED [ 58%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB31847238 PASSED [ 58%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB31911533 PASSED [ 58%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB31937033 PASSED [ 58%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB32167774 PASSED [ 58%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB32570937 PASSED [ 58%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB32714745 PASSED [ 59%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB32737279 PASSED [ 59%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB32931780 PASSED [ 59%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB33047408 PASSED [ 59%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB33228502 PASSED [ 59%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB33842726 PASSED [ 59%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB34682902 PASSED [ 60%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB34774905 PASSED [ 60%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB35021894 PASSED [ 60%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB35210166 PASSED [ 60%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB35210351 PASSED [ 60%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB35212469 PASSED [ 60%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB35417079 PASSED [ 61%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB36215507 PASSED [ 61%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB36806207 PASSED [ 61%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB37099651 PASSED [ 61%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB37460004 PASSED [ 61%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB38343525 PASSED [ 61%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB65176185 PASSED [ 62%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB65197969 PASSED [ 62%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB65241516 PASSED [ 62%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB65246454 PASSED [ 62%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB65546221 PASSED [ 62%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB66011084 PASSED [ 62%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB66912275 PASSED [ 63%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB67312284 PASSED [ 63%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB67455376 PASSED [ 63%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB67935450 PASSED [ 63%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB67935687 PASSED [ 63%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB73166511 PASSED [ 63%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB73279849 PASSED [ 64%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB77329955 PASSED [ 64%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB77923341 PASSED [ 64%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB79462249 PASSED [ 64%]
yapftests/reformatter_buganizer_test.py::BuganizerFixes::testB80484938 PASSED [ 64%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testBreakAfterOpeningBracketIfContentsTooBig PASSED [ 64%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testBrokenIdempotency PASSED [ 65%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testCommentWithNewlinesInPrefix PASSED [ 65%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testDedentClosingBracket PASSED [ 65%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testDedentClosingBracketWithComments PASSED [ 65%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testDedentIfConditional PASSED [ 65%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testDedentImportAsNames PASSED [ 65%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testDedentSet PASSED [ 66%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testDedentTestListGexp PASSED [ 66%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testDedentingCallsWithInnerLists PASSED [ 66%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testDedentingInnerScope PASSED [ 66%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testDedentingListComprehension PASSED [ 66%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testDedentingWithSubscripts PASSED [ 66%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testIfExprHangingIndent PASSED [ 66%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testIfStmtClosingBracket PASSED [ 67%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testMustSplitDedenting PASSED [ 67%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testNoNeedForLineBreaks PASSED [ 67%]
yapftests/reformatter_facebook_test.py::TestsForFacebookStyle::testSimpleDedenting PASSED [ 67%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testAlignClosingBracketWithVisualIndentation PASSED [ 67%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testAsyncAsNonKeyword SKIPPED [ 67%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testBitwiseOperandSplitting PASSED [ 68%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testBlankBetweenClassAndDef PASSED [ 68%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testBlankBetweenDefsInClass PASSED [ 68%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testContiguousListEndingWithComment PASSED [ 68%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testContinuedNonOutdentedLine PASSED [ 68%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testHangingIndentCollision PASSED [ 68%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testIndent4 PASSED [ 69%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testIndentSizeChanging PASSED [ 69%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testListSplitting PASSED [ 69%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testNoBlankLineBeforeNestedFuncOrClass PASSED [ 69%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testNoBlankLinesOnlyForFirstNestedObject PASSED [ 69%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testNoSplitBeforeDictValue PASSED [ 69%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testParamListIndentationCollision1 PASSED [ 70%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testParamListIndentationCollision2 PASSED [ 70%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testParamListIndentationCollision3 PASSED [ 70%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSingleLineIfStatements PASSED [ 70%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSingleWhiteBeforeTrailingComment PASSED [ 70%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSpaceBetweenColonAndElipses PASSED [ 70%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSpaceBetweenDictColonAndElipses PASSED [ 71%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSpaceBetweenEndingCommandAndClosingBracket PASSED [ 71%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSplitAroundNamedAssigns PASSED [ 71%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSplitBeforeArithmeticOperators PASSED [ 71%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSplitListsAndDictSetMakersIfCommaTerminated PASSED [ 71%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSplittingBeforeFirstArgument PASSED [ 71%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSplittingBeforeLogicalOperator PASSED [ 72%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testSplittingExpressionsInsideSubscripts PASSED [ 72%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testStableInlinedDictionaryFormatting PASSED [ 72%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testTwoWordComparisonOperators PASSED [ 72%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testUnaryOperator PASSED [ 72%]
yapftests/reformatter_pep8_test.py::TestsForPEP8Style::testWrappingPercentExpressions PASSED [ 72%]
yapftests/reformatter_pep8_test.py::TestsForSpacesInsideBrackets::testAwait PASSED [ 73%]
yapftests/reformatter_pep8_test.py::TestsForSpacesInsideBrackets::testDefault PASSED [ 73%]
yapftests/reformatter_pep8_test.py::TestsForSpacesInsideBrackets::testEnabled PASSED [ 73%]
yapftests/reformatter_pep8_test.py::TestsForSpacesAroundSubscriptColon::testDefault PASSED [ 73%]
yapftests/reformatter_pep8_test.py::TestsForSpacesAroundSubscriptColon::testEnabled PASSED [ 73%]
yapftests/reformatter_pep8_test.py::TestsForSpacesAroundSubscriptColon::testWithSpaceInsideBrackets PASSED [ 73%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testAnnotations PASSED [ 74%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testAsyncForElseNotIndentedInsideBody PASSED [ 74%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testAsyncFunctions PASSED [ 74%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testAsyncFunctionsNested PASSED [ 74%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testAsyncWithPrecedingComment PASSED [ 74%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testContinuationIndentWithAsync PASSED [ 74%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testDictUnpacking PASSED [ 75%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testEllipses PASSED [ 75%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testExecAsNonKeyword PASSED [ 75%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testForElseInAsyncNotMixedWithAsyncFor PASSED [ 75%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testFunctionTypedReturnNextLine PASSED [ 75%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testFunctionTypedReturnSameLine PASSED [ 75%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testKeepTypesIntact PASSED [ 76%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testKeywordOnlyArgSpecifier PASSED [ 76%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testMatrixMultiplication PASSED [ 76%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testMultilineFormatString PASSED [ 76%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testNoSpacesAroundPowerOperator PASSED [ 76%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testNoneKeyword PASSED [ 76%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testPEP448ParameterExpansion PASSED [ 77%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testParameterListIndentationConflicts PASSED [ 77%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testSpacesAroundDefaultOrNamedAssign PASSED [ 77%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testSplittingArguments PASSED [ 77%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testTypeHint PASSED [ 77%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testTypedNameWithLongNamedArg PASSED [ 77%]
yapftests/reformatter_python3_test.py::TestsForPython3Code::testTypedNames PASSED [ 78%]
yapftests/reformatter_style_config_test.py::TestsForStyleConfig::testNoSplitBeforeFirstArgumentStyle1 PASSED [ 78%]
yapftests/reformatter_style_config_test.py::TestsForStyleConfig::testNoSplitBeforeFirstArgumentStyle2 PASSED [ 78%]
yapftests/reformatter_style_config_test.py::TestsForStyleConfig::testOperatorNoSpaceStyle PASSED [ 78%]
yapftests/reformatter_style_config_test.py::TestsForStyleConfig::testOperatorPrecedenceStyle PASSED [ 78%]
yapftests/reformatter_style_config_test.py::TestsForStyleConfig::testSetGlobalStyle PASSED [ 78%]
yapftests/reformatter_verify_test.py::TestVerifyNoVerify::testContinuationLineShouldBeDistinguished SKIPPED [ 79%]
yapftests/reformatter_verify_test.py::TestVerifyNoVerify::testNoVerify SKIPPED [ 79%]
yapftests/reformatter_verify_test.py::TestVerifyNoVerify::testVerifyException SKIPPED [ 79%]
yapftests/reformatter_verify_test.py::TestVerifyNoVerify::testVerifyFutureImport SKIPPED [ 79%]
yapftests/split_penalty_test.py::SplitPenaltyTest::testFuncCalls PASSED  [ 79%]
yapftests/split_penalty_test.py::SplitPenaltyTest::testStronglyConnected PASSED [ 79%]
yapftests/split_penalty_test.py::SplitPenaltyTest::testUnbreakable PASSED [ 80%]
yapftests/style_test.py::UtilsTest::testBoolConverter PASSED             [ 80%]
yapftests/style_test.py::UtilsTest::testContinuationAlignStyleStringConverter PASSED [ 80%]
yapftests/style_test.py::UtilsTest::testIntListConverter PASSED          [ 80%]
yapftests/style_test.py::UtilsTest::testIntOrIntListConverter PASSED     [ 80%]
yapftests/style_test.py::UtilsTest::testStringListConverter PASSED       [ 80%]
yapftests/style_test.py::PredefinedStylesByNameTest::testDefault PASSED  [ 81%]
yapftests/style_test.py::PredefinedStylesByNameTest::testFacebookByName PASSED [ 81%]
yapftests/style_test.py::PredefinedStylesByNameTest::testGoogleByName PASSED [ 81%]
yapftests/style_test.py::PredefinedStylesByNameTest::testPEP8ByName PASSED [ 81%]
yapftests/style_test.py::PredefinedStylesByNameTest::testYapfByName PASSED [ 81%]
yapftests/style_test.py::StyleFromFileTest::testBoolOptionValue PASSED   [ 81%]
yapftests/style_test.py::StyleFromFileTest::testDefaultBasedOnFacebookStyle PASSED [ 82%]
yapftests/style_test.py::StyleFromFileTest::testDefaultBasedOnGoogleStyle PASSED [ 82%]
yapftests/style_test.py::StyleFromFileTest::testDefaultBasedOnPEP8Style PASSED [ 82%]
yapftests/style_test.py::StyleFromFileTest::testDefaultBasedOnStyle PASSED [ 82%]
yapftests/style_test.py::StyleFromFileTest::testErrorNoStyleFile PASSED  [ 82%]
yapftests/style_test.py::StyleFromFileTest::testErrorNoStyleSection PASSED [ 82%]
yapftests/style_test.py::StyleFromFileTest::testErrorUnknownStyleOption PASSED [ 83%]
yapftests/style_test.py::StyleFromFileTest::testPyprojectTomlNoYapfSection PASSED [ 83%]
yapftests/style_test.py::StyleFromFileTest::testPyprojectTomlParseYapfSection PASSED [ 83%]
yapftests/style_test.py::StyleFromFileTest::testStringListOptionValue PASSED [ 83%]
yapftests/style_test.py::StyleFromDict::testDefaultBasedOnStyle PASSED   [ 83%]
yapftests/style_test.py::StyleFromDict::testDefaultBasedOnStyleBadDict PASSED [ 83%]
yapftests/style_test.py::StyleFromCommandLine::testDefaultBasedOnDetaultTypeString PASSED [ 83%]
yapftests/style_test.py::StyleFromCommandLine::testDefaultBasedOnExplicitlyUnicodeTypeString PASSED [ 84%]
yapftests/style_test.py::StyleFromCommandLine::testDefaultBasedOnStyle PASSED [ 84%]
yapftests/style_test.py::StyleFromCommandLine::testDefaultBasedOnStyleBadString PASSED [ 84%]
yapftests/style_test.py::StyleFromCommandLine::testDefaultBasedOnStyleNotStrict PASSED [ 84%]
yapftests/style_test.py::StyleHelp::testHelpKeys PASSED                  [ 84%]
yapftests/subtype_assigner_test.py::SubtypeAssignerTest::testArithmeticOperators PASSED [ 84%]
yapftests/subtype_assigner_test.py::SubtypeAssignerTest::testBitwiseOperators PASSED [ 85%]
yapftests/subtype_assigner_test.py::SubtypeAssignerTest::testFuncCallWithDefaultAssign PASSED [ 85%]
yapftests/subtype_assigner_test.py::SubtypeAssignerTest::testFuncDefDefaultAssign PASSED [ 85%]
yapftests/subtype_assigner_test.py::SubtypeAssignerTest::testFunctionCallWithStarExpression PASSED [ 85%]
yapftests/subtype_assigner_test.py::SubtypeAssignerTest::testSetComprehension PASSED [ 85%]
yapftests/subtype_assigner_test.py::SubtypeAssignerTest::testSubscriptColon PASSED [ 85%]
yapftests/subtype_assigner_test.py::SubtypeAssignerTest::testUnaryNotOperator PASSED [ 86%]
yapftests/yapf_test.py::FormatCodeTest::testNoEndingNewline PASSED       [ 86%]
yapftests/yapf_test.py::FormatCodeTest::testPrintAfterPeriod PASSED      [ 86%]
yapftests/yapf_test.py::FormatCodeTest::testSimple PASSED                [ 86%]
yapftests/yapf_test.py::FormatFileTest::testCRLFLineEnding PASSED        [ 86%]
yapftests/yapf_test.py::FormatFileTest::testCommentsUnformatted PASSED   [ 86%]
yapftests/yapf_test.py::FormatFileTest::testDisableAndReenableLinesPattern PASSED [ 87%]
yapftests/yapf_test.py::FormatFileTest::testDisableLinesPattern PASSED   [ 87%]
yapftests/yapf_test.py::FormatFileTest::testDisablePartOfMultilineComment PASSED [ 87%]
yapftests/yapf_test.py::FormatFileTest::testDisabledHorizontalFormattingOnNewLine PASSED [ 87%]
yapftests/yapf_test.py::FormatFileTest::testDisabledMultilineStringInDictionary PASSED [ 87%]
yapftests/yapf_test.py::FormatFileTest::testDisabledSemiColonSeparatedStatements PASSED [ 87%]
yapftests/yapf_test.py::FormatFileTest::testDisabledWithPrecedingText PASSED [ 88%]
yapftests/yapf_test.py::FormatFileTest::testEnabledDisabledSameComment PASSED [ 88%]
yapftests/yapf_test.py::FormatFileTest::testFormatFile PASSED            [ 88%]
yapftests/yapf_test.py::FormatFileTest::testFormatFileDiff PASSED        [ 88%]
yapftests/yapf_test.py::FormatFileTest::testFormatFileInPlace PASSED     [ 88%]
yapftests/yapf_test.py::FormatFileTest::testFormatFileLinesSelection PASSED [ 88%]
yapftests/yapf_test.py::FormatFileTest::testNoFile PASSED                [ 89%]
yapftests/yapf_test.py::FormatFileTest::testSemicolonStatementsDisabled PASSED [ 89%]
yapftests/yapf_test.py::FormatFileTest::testSplittingSemicolonStatements PASSED [ 89%]
yapftests/yapf_test.py::CommandLineTest::testCP936Encoding FAILED        [ 89%]
yapftests/yapf_test.py::CommandLineTest::testCoalesceBrackets 
********************************************************************************
Timeout exceeded, sending SIGINT to process
********************************************************************************
*** Timed out after 3:00:00
