.package create: /workdir/httpx-0.23.1/.tox/.package
tests/client/test_auth.py::test_digest_auth_qop_including_spaces_and_auth_returns_auth[auth,auth-int] PASSED [ 46%]
tests/client/test_auth.py::test_digest_auth_qop_including_spaces_and_auth_returns_auth[unknown,auth] PASSED [ 46%]
tests/client/test_auth.py::test_digest_auth_qop_auth_int_not_implemented PASSED [ 46%]
tests/client/test_auth.py::test_digest_auth_qop_must_be_auth_or_auth_int PASSED [ 46%]
tests/client/test_auth.py::test_digest_auth_incorrect_credentials PASSED [ 46%]
tests/client/test_auth.py::test_async_digest_auth_raises_protocol_error_on_malformed_header[Digest realm="httpx@example.org", qop="auth"] PASSED [ 47%]
tests/client/test_auth.py::test_async_digest_auth_raises_protocol_error_on_malformed_header[Digest realm="httpx@example.org", qop="auth,au] PASSED [ 47%]
tests/client/test_auth.py::test_sync_digest_auth_raises_protocol_error_on_malformed_header[Digest realm="httpx@example.org", qop="auth"] PASSED [ 47%]
tests/client/test_auth.py::test_sync_digest_auth_raises_protocol_error_on_malformed_header[Digest realm="httpx@example.org", qop="auth,au] PASSED [ 47%]
tests/client/test_auth.py::test_async_auth_history PASSED                [ 47%]
tests/client/test_auth.py::test_sync_auth_history PASSED                 [ 47%]
tests/client/test_auth.py::test_digest_auth_unavailable_streaming_body PASSED [ 47%]
tests/client/test_auth.py::test_async_auth_reads_response_body PASSED    [ 48%]
tests/client/test_auth.py::test_sync_auth_reads_response_body PASSED     [ 48%]
tests/client/test_auth.py::test_async_auth PASSED                        [ 48%]
tests/client/test_auth.py::test_sync_auth PASSED                         [ 48%]
tests/client/test_client.py::test_get PASSED                             [ 48%]
tests/client/test_client.py::test_get_invalid_url[scheme-not-http(s)] PASSED [ 48%]
tests/client/test_client.py::test_get_invalid_url[no-scheme] PASSED      [ 48%]
tests/client/test_client.py::test_get_invalid_url[no-host] PASSED        [ 49%]
tests/client/test_client.py::test_build_request PASSED                   [ 49%]
tests/client/test_client.py::test_build_post_request PASSED              [ 49%]
tests/client/test_client.py::test_post PASSED                            [ 49%]
tests/client/test_client.py::test_post_json PASSED                       [ 49%]
tests/client/test_client.py::test_stream_response PASSED                 [ 49%]
tests/client/test_client.py::test_stream_iterator PASSED                 [ 49%]
tests/client/test_client.py::test_raw_iterator PASSED                    [ 50%]
tests/client/test_client.py::test_cannot_stream_async_request PASSED     [ 50%]
tests/client/test_client.py::test_raise_for_status PASSED                [ 50%]
tests/client/test_client.py::test_options PASSED                         [ 50%]
tests/client/test_client.py::test_head PASSED                            [ 50%]
tests/client/test_client.py::test_put PASSED                             [ 50%]
tests/client/test_client.py::test_patch PASSED                           [ 50%]
tests/client/test_client.py::test_delete PASSED                          [ 50%]
tests/client/test_client.py::test_base_url PASSED                        [ 51%]
tests/client/test_client.py::test_merge_absolute_url PASSED              [ 51%]
tests/client/test_client.py::test_merge_relative_url PASSED              [ 51%]
tests/client/test_client.py::test_merge_relative_url_with_path PASSED    [ 51%]
tests/client/test_client.py::test_merge_relative_url_with_dotted_path PASSED [ 51%]
tests/client/test_client.py::test_merge_relative_url_with_path_including_colon PASSED [ 51%]
tests/client/test_client.py::test_merge_relative_url_with_encoded_slashes PASSED [ 51%]
tests/client/test_client.py::test_context_managed_transport PASSED       [ 52%]
tests/client/test_client.py::test_context_managed_transport_and_mount PASSED [ 52%]
tests/client/test_client.py::test_client_closed_state_using_implicit_open PASSED [ 52%]
tests/client/test_client.py::test_client_closed_state_using_with_block PASSED [ 52%]
tests/client/test_client.py::test_raw_client_header PASSED               [ 52%]
tests/client/test_client.py::test_mounted_transport PASSED               [ 52%]
tests/client/test_client.py::test_all_mounted_transport PASSED           [ 52%]
tests/client/test_client.py::test_server_extensions PASSED               [ 53%]
tests/client/test_client.py::test_client_decode_text_using_autodetect PASSED [ 53%]
tests/client/test_client.py::test_client_decode_text_using_explicit_encoding PASSED [ 53%]
tests/client/test_cookies.py::test_set_cookie PASSED                     [ 53%]
tests/client/test_cookies.py::test_set_per_request_cookie_is_deprecated PASSED [ 53%]
tests/client/test_cookies.py::test_set_cookie_with_cookiejar PASSED      [ 53%]
tests/client/test_cookies.py::test_setting_client_cookies_to_cookiejar PASSED [ 53%]
tests/client/test_cookies.py::test_set_cookie_with_cookies_model PASSED  [ 54%]
tests/client/test_cookies.py::test_get_cookie PASSED                     [ 54%]
tests/client/test_cookies.py::test_cookie_persistence PASSED             [ 54%]
tests/client/test_event_hooks.py::test_event_hooks PASSED                [ 54%]
tests/client/test_event_hooks.py::test_event_hooks_raising_exception PASSED [ 54%]
tests/client/test_event_hooks.py::test_async_event_hooks[asyncio] PASSED [ 54%]
tests/client/test_event_hooks.py::test_async_event_hooks[trio] PASSED    [ 54%]
tests/client/test_event_hooks.py::test_async_event_hooks_raising_exception[asyncio] PASSED [ 55%]
tests/client/test_event_hooks.py::test_async_event_hooks_raising_exception[trio] PASSED [ 55%]
tests/client/test_event_hooks.py::test_event_hooks_with_redirect PASSED  [ 55%]
tests/client/test_event_hooks.py::test_async_event_hooks_with_redirect[asyncio] PASSED [ 55%]
tests/client/test_event_hooks.py::test_async_event_hooks_with_redirect[trio] PASSED [ 55%]
tests/client/test_headers.py::test_client_header PASSED                  [ 55%]
tests/client/test_headers.py::test_header_merge PASSED                   [ 55%]
tests/client/test_headers.py::test_header_merge_conflicting_headers PASSED [ 56%]
tests/client/test_headers.py::test_header_update PASSED                  [ 56%]
tests/client/test_headers.py::test_header_repeated_items PASSED          [ 56%]
tests/client/test_headers.py::test_header_repeated_multi_items PASSED    [ 56%]
tests/client/test_headers.py::test_remove_default_header PASSED          [ 56%]
tests/client/test_headers.py::test_header_does_not_exist PASSED          [ 56%]
tests/client/test_headers.py::test_host_with_auth_and_port_in_url PASSED [ 56%]
tests/client/test_headers.py::test_host_with_non_default_port_in_url PASSED [ 57%]
tests/client/test_headers.py::test_request_auto_headers PASSED           [ 57%]
tests/client/test_properties.py::test_client_base_url PASSED             [ 57%]
tests/client/test_properties.py::test_client_base_url_without_trailing_slash PASSED [ 57%]
tests/client/test_properties.py::test_client_base_url_with_trailing_slash PASSED [ 57%]
tests/client/test_properties.py::test_client_headers PASSED              [ 57%]
tests/client/test_properties.py::test_client_cookies PASSED              [ 57%]
tests/client/test_properties.py::test_client_timeout PASSED              [ 58%]
tests/client/test_properties.py::test_client_event_hooks PASSED          [ 58%]
tests/client/test_proxies.py::test_proxies_parameter[http://127.0.0.1-expected_proxies0] PASSED [ 58%]
tests/client/test_proxies.py::test_proxies_parameter[proxies1-expected_proxies1] PASSED [ 58%]
tests/client/test_proxies.py::test_proxies_parameter[proxies2-expected_proxies2] PASSED [ 58%]
tests/client/test_proxies.py::test_proxies_parameter[proxies3-expected_proxies3] PASSED [ 58%]
tests/client/test_proxies.py::test_proxies_parameter[proxies4-expected_proxies4] PASSED [ 58%]
tests/client/test_proxies.py::test_socks_proxy PASSED                    [ 59%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-None-None] PASSED [ 59%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies1-None] PASSED [ 59%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies2-None] PASSED [ 59%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies3-None] PASSED [ 59%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies4-http://[::1]] PASSED [ 59%]
tests/client/test_proxies.py::test_transport_for_request[https://example.com-proxies5-None] PASSED [ 59%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies6-http://[::1]] PASSED [ 60%]
tests/client/test_proxies.py::test_transport_for_request[http://www.example.com-proxies7-None] PASSED [ 60%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies8-None] PASSED [ 60%]
tests/client/test_proxies.py::test_transport_for_request[http://www.example.com-proxies9-http://[::1]] PASSED [ 60%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies10-http://[::1]] PASSED [ 60%]
tests/client/test_proxies.py::test_transport_for_request[http://www.example.com-proxies11-http://[::1]] PASSED [ 60%]
tests/client/test_proxies.py::test_transport_for_request[http://wwwexample.com-proxies12-None] PASSED [ 60%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com:443-proxies13-http://[::1]] PASSED [ 61%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies14-http://[::1]] PASSED [ 61%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies15-None] PASSED [ 61%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies16-http://[::1]] PASSED [ 61%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies17-http://[::1]] PASSED [ 61%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies18-http://[::1]] PASSED [ 61%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies19-http://[::1]] PASSED [ 61%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com:8080-proxies20-http://[::1]] PASSED [ 62%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com:8080-proxies21-http://[::1]] PASSED [ 62%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies22-http://[::1]:4] PASSED [ 62%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies23-http://[::1]:3] PASSED [ 62%]
tests/client/test_proxies.py::test_transport_for_request[http://example.com-proxies24-http://[::1]:2] PASSED [ 62%]
tests/client/test_proxies.py::test_async_proxy_close PASSED              [ 62%]
tests/client/test_proxies.py::test_sync_proxy_close PASSED               [ 62%]
tests/client/test_proxies.py::test_unsupported_proxy_scheme PASSED       [ 63%]
tests/client/test_proxies.py::test_proxies_environ[Client-http://google.com-env0-None] PASSED [ 63%]
tests/client/test_proxies.py::test_proxies_environ[Client-http://google.com-env1-http://example.com] PASSED [ 63%]
tests/client/test_proxies.py::test_proxies_environ[Client-http://google.com-env2-http://example.com] PASSED [ 63%]
tests/client/test_proxies.py::test_proxies_environ[Client-http://google.com-env3-None] PASSED [ 63%]
tests/client/test_proxies.py::test_proxies_environ[Client-http://127.0.0.1-env4-http://localhost:123] PASSED [ 63%]
tests/client/test_proxies.py::test_proxies_environ[Client-http://127.0.0.1-env5-None] PASSED [ 63%]
tests/client/test_proxies.py::test_proxies_environ[Client-http://127.0.0.1-env6-http://localhost:123] PASSED [ 64%]
tests/client/test_proxies.py::test_proxies_environ[Client-http://127.0.0.1-env7-http://localhost:123] PASSED [ 64%]
tests/client/test_proxies.py::test_proxies_environ[Client-http://courses.mit.edu-env8-None] PASSED [ 64%]
tests/client/test_proxies.py::test_proxies_environ[Client-https://mit.edu.info-env9-http://localhost:123] PASSED [ 64%]
tests/client/test_proxies.py::test_proxies_environ[Client-https://mit.edu.info-env10-None] PASSED [ 64%]
tests/client/test_proxies.py::test_proxies_environ[Client-https://mit.edu.info-env11-None] PASSED [ 64%]
tests/client/test_proxies.py::test_proxies_environ[Client-https://mit.edu.info-env12-http://localhost:123] PASSED [ 64%]
tests/client/test_proxies.py::test_proxies_environ[Client-https://foo.example.com-env13-http://localhost:123] PASSED [ 65%]
tests/client/test_proxies.py::test_proxies_environ[Client-https://www.example1.com-env14-None] PASSED [ 65%]
tests/client/test_proxies.py::test_proxies_environ[Client-https://www.example2.com-env15-http://localhost:123] PASSED [ 65%]
tests/client/test_proxies.py::test_proxies_environ[Client-https://www.example3.com-env16-None] PASSED [ 65%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-http://google.com-env0-None] PASSED [ 65%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-http://google.com-env1-http://example.com] PASSED [ 65%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-http://google.com-env2-http://example.com] PASSED [ 65%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-http://google.com-env3-None] PASSED [ 66%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-http://127.0.0.1-env4-http://localhost:123] PASSED [ 66%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-http://127.0.0.1-env5-None] PASSED [ 66%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-http://127.0.0.1-env6-http://localhost:123] PASSED [ 66%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-http://127.0.0.1-env7-http://localhost:123] PASSED [ 66%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-http://courses.mit.edu-env8-None] PASSED [ 66%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-https://mit.edu.info-env9-http://localhost:123] PASSED [ 66%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-https://mit.edu.info-env10-None] PASSED [ 67%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-https://mit.edu.info-env11-None] PASSED [ 67%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-https://mit.edu.info-env12-http://localhost:123] PASSED [ 67%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-https://foo.example.com-env13-http://localhost:123] PASSED [ 67%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-https://www.example1.com-env14-None] PASSED [ 67%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-https://www.example2.com-env15-http://localhost:123] PASSED [ 67%]
tests/client/test_proxies.py::test_proxies_environ[AsyncClient-https://www.example3.com-env16-None] PASSED [ 67%]
tests/client/test_proxies.py::test_for_deprecated_proxy_params[proxies0-False] PASSED [ 68%]
tests/client/test_proxies.py::test_for_deprecated_proxy_params[proxies1-False] PASSED [ 68%]
tests/client/test_proxies.py::test_for_deprecated_proxy_params[proxies2-False] PASSED [ 68%]
tests/client/test_proxies.py::test_for_deprecated_proxy_params[proxies3-True] PASSED [ 68%]
tests/client/test_proxies.py::test_for_deprecated_proxy_params[proxies4-True] PASSED [ 68%]
tests/client/test_proxies.py::test_for_deprecated_proxy_params[proxies5-True] PASSED [ 68%]
tests/client/test_queryparams.py::test_client_queryparams PASSED         [ 68%]
tests/client/test_queryparams.py::test_client_queryparams_string PASSED  [ 69%]
tests/client/test_queryparams.py::test_client_queryparams_echo PASSED    [ 69%]
tests/client/test_redirects.py::test_redirect_301 PASSED                 [ 69%]
tests/client/test_redirects.py::test_redirect_302 PASSED                 [ 69%]
tests/client/test_redirects.py::test_redirect_303 PASSED                 [ 69%]
tests/client/test_redirects.py::test_next_request PASSED                 [ 69%]
tests/client/test_redirects.py::test_async_next_request[asyncio] PASSED  [ 69%]
tests/client/test_redirects.py::test_async_next_request[trio] PASSED     [ 70%]
tests/client/test_redirects.py::test_head_redirect PASSED                [ 70%]
tests/client/test_redirects.py::test_relative_redirect PASSED            [ 70%]
tests/client/test_redirects.py::test_malformed_redirect PASSED           [ 70%]
tests/client/test_redirects.py::test_invalid_redirect PASSED             [ 70%]
tests/client/test_redirects.py::test_no_scheme_redirect PASSED           [ 70%]
tests/client/test_redirects.py::test_fragment_redirect PASSED            [ 70%]
tests/client/test_redirects.py::test_multiple_redirects PASSED           [ 71%]
tests/client/test_redirects.py::test_async_too_many_redirects[asyncio] PASSED [ 71%]
tests/client/test_redirects.py::test_async_too_many_redirects[trio] PASSED [ 71%]
tests/client/test_redirects.py::test_sync_too_many_redirects PASSED      [ 71%]
tests/client/test_redirects.py::test_redirect_loop PASSED                [ 71%]
tests/client/test_redirects.py::test_cross_domain_redirect_with_auth_header PASSED [ 71%]
tests/client/test_redirects.py::test_cross_domain_https_redirect_with_auth_header PASSED [ 71%]
tests/client/test_redirects.py::test_cross_domain_redirect_with_auth PASSED [ 72%]
tests/client/test_redirects.py::test_same_domain_redirect PASSED         [ 72%]
tests/client/test_redirects.py::test_same_domain_https_redirect_with_auth_header PASSED [ 72%]
tests/client/test_redirects.py::test_body_redirect PASSED                [ 72%]
tests/client/test_redirects.py::test_no_body_redirect PASSED             [ 72%]
tests/client/test_redirects.py::test_can_stream_if_no_redirect PASSED    [ 72%]
tests/client/test_redirects.py::test_cannot_redirect_streaming_body PASSED [ 72%]
tests/client/test_redirects.py::test_cross_subdomain_redirect PASSED     [ 73%]
tests/client/test_redirects.py::test_redirect_cookie_behavior PASSED     [ 73%]
tests/client/test_redirects.py::test_redirect_custom_scheme PASSED       [ 73%]
tests/client/test_redirects.py::test_async_invalid_redirect[asyncio] PASSED [ 73%]
tests/client/test_redirects.py::test_async_invalid_redirect[trio] PASSED [ 73%]
tests/models/test_cookies.py::test_cookies PASSED                        [ 73%]
tests/models/test_cookies.py::test_cookies_update PASSED                 [ 73%]
tests/models/test_cookies.py::test_cookies_with_domain PASSED            [ 74%]
tests/models/test_cookies.py::test_cookies_with_domain_and_path PASSED   [ 74%]
tests/models/test_cookies.py::test_multiple_set_cookie PASSED            [ 74%]
tests/models/test_cookies.py::test_cookies_can_be_a_list_of_tuples PASSED [ 74%]
tests/models/test_cookies.py::test_cookies_repr PASSED                   [ 74%]
tests/models/test_headers.py::test_headers PASSED                        [ 74%]
tests/models/test_headers.py::test_header_mutations PASSED               [ 74%]
tests/models/test_headers.py::test_copy_headers_method PASSED            [ 75%]
tests/models/test_headers.py::test_copy_headers_init PASSED              [ 75%]
tests/models/test_headers.py::test_headers_insert_retains_ordering PASSED [ 75%]
tests/models/test_headers.py::test_headers_insert_appends_if_new PASSED  [ 75%]
tests/models/test_headers.py::test_headers_insert_removes_all_existing PASSED [ 75%]
tests/models/test_headers.py::test_headers_delete_removes_all_existing PASSED [ 75%]
tests/models/test_headers.py::test_headers_dict_repr PASSED              [ 75%]
tests/models/test_headers.py::test_headers_encoding_in_repr PASSED       [ 75%]
tests/models/test_headers.py::test_headers_list_repr PASSED              [ 76%]
tests/models/test_headers.py::test_headers_decode_ascii PASSED           [ 76%]
tests/models/test_headers.py::test_headers_decode_utf_8 PASSED           [ 76%]
tests/models/test_headers.py::test_headers_decode_iso_8859_1 PASSED      [ 76%]
tests/models/test_headers.py::test_headers_decode_explicit_encoding PASSED [ 76%]
tests/models/test_headers.py::test_multiple_headers PASSED               [ 76%]
tests/models/test_headers.py::test_sensitive_headers[authorization] PASSED [ 76%]
tests/models/test_headers.py::test_sensitive_headers[proxy-authorization] PASSED [ 77%]
tests/models/test_queryparams.py::test_queryparams[a=123&a=456&b=789] PASSED [ 77%]
tests/models/test_queryparams.py::test_queryparams[source1] PASSED       [ 77%]
tests/models/test_queryparams.py::test_queryparams[source2] PASSED       [ 77%]
tests/models/test_queryparams.py::test_queryparams[source3] PASSED       [ 77%]
tests/models/test_queryparams.py::test_queryparams[source4] PASSED       [ 77%]
tests/models/test_queryparams.py::test_queryparam_types PASSED           [ 77%]
tests/models/test_queryparams.py::test_empty_query_params PASSED         [ 78%]
tests/models/test_queryparams.py::test_queryparam_update_is_hard_deprecated PASSED [ 78%]
tests/models/test_queryparams.py::test_queryparam_setter_is_hard_deprecated PASSED [ 78%]
tests/models/test_queryparams.py::test_queryparam_set PASSED             [ 78%]
tests/models/test_queryparams.py::test_queryparam_add PASSED             [ 78%]
tests/models/test_queryparams.py::test_queryparam_remove PASSED          [ 78%]
tests/models/test_queryparams.py::test_queryparam_merge PASSED           [ 78%]
tests/models/test_queryparams.py::test_queryparams_are_hashable PASSED   [ 79%]
tests/models/test_requests.py::test_request_repr PASSED                  [ 79%]
tests/models/test_requests.py::test_no_content PASSED                    [ 79%]
tests/models/test_requests.py::test_content_length_header PASSED         [ 79%]
tests/models/test_requests.py::test_iterable_content PASSED              [ 79%]
tests/models/test_requests.py::test_generator_with_transfer_encoding_header PASSED [ 79%]
tests/models/test_requests.py::test_generator_with_content_length_header PASSED [ 79%]
tests/models/test_requests.py::test_url_encoded_data PASSED              [ 80%]
tests/models/test_requests.py::test_json_encoded_data PASSED             [ 80%]
tests/models/test_requests.py::test_headers PASSED                       [ 80%]
tests/models/test_requests.py::test_read_and_stream_data PASSED          [ 80%]
tests/models/test_requests.py::test_aread_and_stream_data PASSED         [ 80%]
tests/models/test_requests.py::test_cannot_access_streaming_content_without_read PASSED [ 80%]
tests/models/test_requests.py::test_transfer_encoding_header PASSED      [ 80%]
tests/models/test_requests.py::test_ignore_transfer_encoding_header_if_content_length_exists PASSED [ 81%]
tests/models/test_requests.py::test_override_host_header PASSED          [ 81%]
tests/models/test_requests.py::test_override_accept_encoding_header PASSED [ 81%]
tests/models/test_requests.py::test_override_content_length_header PASSED [ 81%]
tests/models/test_requests.py::test_url PASSED                           [ 81%]
tests/models/test_requests.py::test_request_picklable PASSED             [ 81%]
tests/models/test_requests.py::test_request_async_streaming_content_picklable PASSED [ 81%]
tests/models/test_requests.py::test_request_generator_content_picklable PASSED [ 82%]
tests/models/test_responses.py::test_response PASSED                     [ 82%]
tests/models/test_responses.py::test_response_content PASSED             [ 82%]
tests/models/test_responses.py::test_response_text PASSED                [ 82%]
tests/models/test_responses.py::test_response_html PASSED                [ 82%]
tests/models/test_responses.py::test_response_json PASSED                [ 82%]
tests/models/test_responses.py::test_raise_for_status PASSED             [ 82%]
tests/models/test_responses.py::test_response_repr PASSED                [ 83%]
tests/models/test_responses.py::test_response_content_type_encoding PASSED [ 83%]
tests/models/test_responses.py::test_response_default_to_utf8_encoding PASSED [ 83%]
tests/models/test_responses.py::test_response_fallback_to_utf8_encoding PASSED [ 83%]
tests/models/test_responses.py::test_response_no_charset_with_ascii_content PASSED [ 83%]
tests/models/test_responses.py::test_response_no_charset_with_utf8_content PASSED [ 83%]
tests/models/test_responses.py::test_response_no_charset_with_iso_8859_1_content PASSED [ 83%]
tests/models/test_responses.py::test_response_no_charset_with_cp_1252_content PASSED [ 84%]
tests/models/test_responses.py::test_response_non_text_encoding PASSED   [ 84%]
tests/models/test_responses.py::test_response_set_explicit_encoding PASSED [ 84%]
tests/models/test_responses.py::test_response_force_encoding PASSED      [ 84%]
tests/models/test_responses.py::test_read PASSED                         [ 84%]
tests/models/test_responses.py::test_empty_read PASSED                   [ 84%]
tests/models/test_responses.py::test_aread PASSED                        [ 84%]
tests/models/test_responses.py::test_empty_aread PASSED                  [ 85%]
tests/models/test_responses.py::test_iter_raw PASSED                     [ 85%]
tests/models/test_responses.py::test_iter_raw_with_chunksize PASSED      [ 85%]
tests/models/test_responses.py::test_iter_raw_doesnt_return_empty_chunks PASSED [ 85%]
tests/models/test_responses.py::test_iter_raw_on_iterable PASSED         [ 85%]
tests/models/test_responses.py::test_iter_raw_on_async PASSED            [ 85%]
tests/models/test_responses.py::test_close_on_async PASSED               [ 85%]
tests/models/test_responses.py::test_iter_raw_increments_updates_counter PASSED [ 86%]
tests/models/test_responses.py::test_aiter_raw PASSED                    [ 86%]
tests/models/test_responses.py::test_aiter_raw_with_chunksize PASSED     [ 86%]
tests/models/test_responses.py::test_aiter_raw_on_sync PASSED            [ 86%]
tests/models/test_responses.py::test_aclose_on_sync PASSED               [ 86%]
tests/models/test_responses.py::test_aiter_raw_increments_updates_counter PASSED [ 86%]
tests/models/test_responses.py::test_iter_bytes PASSED                   [ 86%]
tests/models/test_responses.py::test_iter_bytes_with_chunk_size PASSED   [ 87%]
tests/models/test_responses.py::test_iter_bytes_with_empty_response PASSED [ 87%]
tests/models/test_responses.py::test_iter_bytes_doesnt_return_empty_chunks PASSED [ 87%]
tests/models/test_responses.py::test_aiter_bytes PASSED                  [ 87%]
tests/models/test_responses.py::test_aiter_bytes_with_chunk_size PASSED  [ 87%]
tests/models/test_responses.py::test_iter_text PASSED                    [ 87%]
tests/models/test_responses.py::test_iter_text_with_chunk_size PASSED    [ 87%]
tests/models/test_responses.py::test_aiter_text PASSED                   [ 88%]
tests/models/test_responses.py::test_aiter_text_with_chunk_size PASSED   [ 88%]
tests/models/test_responses.py::test_iter_lines PASSED                   [ 88%]
tests/models/test_responses.py::test_aiter_lines PASSED                  [ 88%]
tests/models/test_responses.py::test_sync_streaming_response PASSED      [ 88%]
tests/models/test_responses.py::test_async_streaming_response PASSED     [ 88%]
tests/models/test_responses.py::test_cannot_read_after_stream_consumed PASSED [ 88%]
tests/models/test_responses.py::test_cannot_aread_after_stream_consumed PASSED [ 89%]
tests/models/test_responses.py::test_cannot_read_after_response_closed PASSED [ 89%]
tests/models/test_responses.py::test_cannot_aread_after_response_closed PASSED [ 89%]
tests/models/test_responses.py::test_elapsed_not_available_until_closed PASSED [ 89%]
tests/models/test_responses.py::test_unknown_status_code PASSED          [ 89%]
tests/models/test_responses.py::test_json_with_specified_encoding PASSED [ 89%]
tests/models/test_responses.py::test_json_with_options PASSED            [ 89%]
tests/models/test_responses.py::test_json_without_specified_charset[utf-8] PASSED [ 90%]
tests/models/test_responses.py::test_json_without_specified_charset[utf-8-sig] PASSED [ 90%]
tests/models/test_responses.py::test_json_without_specified_charset[utf-16] PASSED [ 90%]
tests/models/test_responses.py::test_json_without_specified_charset[utf-16-be] PASSED [ 90%]
tests/models/test_responses.py::test_json_without_specified_charset[utf-16-le] PASSED [ 90%]
tests/models/test_responses.py::test_json_without_specified_charset[utf-32] PASSED [ 90%]
tests/models/test_responses.py::test_json_without_specified_charset[utf-32-be] PASSED [ 90%]
tests/models/test_responses.py::test_json_without_specified_charset[utf-32-le] PASSED [ 91%]
tests/models/test_responses.py::test_json_with_specified_charset[utf-8] PASSED [ 91%]
tests/models/test_responses.py::test_json_with_specified_charset[utf-8-sig] PASSED [ 91%]
tests/models/test_responses.py::test_json_with_specified_charset[utf-16] PASSED [ 91%]
tests/models/test_responses.py::test_json_with_specified_charset[utf-16-be] PASSED [ 91%]
tests/models/test_responses.py::test_json_with_specified_charset[utf-16-le] PASSED [ 91%]
tests/models/test_responses.py::test_json_with_specified_charset[utf-32] PASSED [ 91%]
tests/models/test_responses.py::test_json_with_specified_charset[utf-32-be] PASSED [ 92%]
tests/models/test_responses.py::test_json_with_specified_charset[utf-32-le] PASSED [ 92%]
tests/models/test_responses.py::test_link_headers[headers0-expected0] PASSED [ 92%]
tests/models/test_responses.py::test_link_headers[headers1-expected1] PASSED [ 92%]
tests/models/test_responses.py::test_decode_error_with_request[deflate] PASSED [ 92%]
tests/models/test_responses.py::test_decode_error_with_request[gzip] PASSED [ 92%]
tests/models/test_responses.py::test_decode_error_with_request[br] PASSED [ 92%]
tests/models/test_responses.py::test_value_error_without_request[deflate] PASSED [ 93%]
tests/models/test_responses.py::test_value_error_without_request[gzip] PASSED [ 93%]
tests/models/test_responses.py::test_value_error_without_request[br] PASSED [ 93%]
tests/models/test_responses.py::test_response_with_unset_request PASSED  [ 93%]
tests/models/test_responses.py::test_set_request_after_init PASSED       [ 93%]
tests/models/test_responses.py::test_cannot_access_unset_request PASSED  [ 93%]
tests/models/test_responses.py::test_generator_with_transfer_encoding_header PASSED [ 93%]
tests/models/test_responses.py::test_generator_with_content_length_header PASSED [ 94%]
tests/models/test_responses.py::test_response_picklable PASSED           [ 94%]
tests/models/test_responses.py::test_response_async_streaming_picklable PASSED [ 94%]
tests/models/test_responses.py::test_response_decode_text_using_autodetect PASSED [ 94%]
tests/models/test_responses.py::test_response_decode_text_using_explicit_encoding PASSED [ 94%]
tests/models/test_url.py::test_idna_url[http_with_port] PASSED           [ 94%]
tests/models/test_url.py::test_idna_url[unicode_tr46_compat] PASSED      [ 94%]
tests/models/test_url.py::test_idna_url[https_without_port] PASSED       [ 95%]
tests/models/test_url.py::test_idna_url[https_with_port] PASSED          [ 95%]
tests/models/test_url.py::test_idna_url[http_with_custom_port] PASSED    [ 95%]
tests/models/test_url.py::test_idna_url[https_with_custom_port] PASSED   [ 95%]
tests/models/test_url.py::test_url PASSED                                [ 95%]
tests/models/test_url.py::test_url_eq_str PASSED                         [ 95%]
tests/models/test_url.py::test_url_params PASSED                         [ 95%]
tests/models/test_url.py::test_url_join PASSED                           [ 96%]
tests/models/test_url.py::test_url_set_param_manipulation PASSED         [ 96%]
tests/models/test_url.py::test_url_add_param_manipulation PASSED         [ 96%]
